path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
rx3A_Y30JwA,6g8AJ1ikf9A,0,0,George Li,Guillaume Masson
nhoaplZajoY,fWFXvr35vng,0,0,Alexei Tartakovsky,Otis William Beasley
28hDYa3q4r8,JRUKxnUDBUU,1,0,Alexia Mouza,Tian Lu
6aSp3kucKu0,hLX3Z7K1jv4,1,0,Mariko Nogami,Misora Ozaki
YCKFM8BzIso,Zk300gT2GRg,0,0,Rikono Takeda,Daye Kim
6ckQo_TKHjA,iDZ3bOa2jEU,0,0,Zhi Chao Julian Jia,Yasuko Furumi
JFYzmYLEHtA,T9_2DXcIreg,0,0,Soo Jung Ann,Yihao Li
QVQ0Aoly5c8,n-pvXMiymoc,1,0,Chao Wang,Saskia Giorgini
ylrIi1cZ6CA,bXEduLl2ewI,1,0,Georgijs Osokins,Olof Hansen
CKznjD6A64k,Jtp7KW1FTiI,1,1,Yuliya Yermalayeva,Szymon Nehring
L8VaxQYNLp4,CyywZx1aY3A,0,0,Łukasz Mikołajczyk,Arisa Sakai
UvcQO_GMRaM,L8VaxQYNLp4,0,1,Minsoo Hong,Łukasz Mikołajczyk
JJrEB9bk5mY,5UCwpDMsTps,0,1,Nao Mieno,Jinhyung Park
6ckQo_TKHjA,P0PdDPkk_k4,0,0,Zhi Chao Julian Jia,Anna Ulaieva
rx3A_Y30JwA,8nRE2WPUNO8,1,0,George Li,Evan Wong
Oe2HoSTS3Vw,YCKFM8BzIso,1,1,Haoguo Chen,Rikono Takeda
_xexvqseVMs,UNcuFseEgQk,1,1,Qi Xu,Rina Sudo
an8zxFY-wbk,aK-zYW39Do8,0,0,Su Yeon Kim,Joo Yeon Ka
k-m8ojetPfE,sjlw4l2nlug,1,1,Motohiro Sato,Luigi Carroccia
bgJpFfeDXgA,aK-zYW39Do8,1,1,Yoonji Kim,Joo Yeon Ka
7N9kf9Wbsxk,XdmOvUP3S1M,0,0,Nagino Maruyama,Yui Nakamura
AtkCS4GRq_k,Zi8u9p8Q1BU,1,1,Alexandra Sikorskaya,Roman Martynov
